ef_country,Element,Item,Year,Unit,fm_value
Poland,Yield,Grapes,2021,t/ha,3.7
Poland,Yield,Green garlic,2021,t/ha,12.6
Poland,Yield,"Hazelnuts, in shell",2021,t/ha,1.4074
Poland,Yield,Hop cones,2021,t/ha,1.767
Poland,Yield,Leeks and other alliaceous vegetables,2021,t/ha,23.0
Poland,Yield,Lettuce and chicory,2021,t/ha,23.0625
Poland,Yield,Linseed,2021,t/ha,1.4985
Poland,Yield,Lupins,2021,t/ha,1.5914
Poland,Yield,Maize (corn),2021,t/ha,7.3331
Poland,Yield,Mixed grain,2021,t/ha,3.3496
Poland,Yield,Oats,2021,t/ha,3.0813
Poland,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,26.4145
Poland,Yield,"Other beans, green",2021,t/ha,8.9107
Poland,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,4.0556
Poland,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.2944
Poland,Yield,Other pulses n.e.c.,2021,t/ha,2.3053
Poland,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,16.0
Poland,Yield,Peaches and nectarines,2021,t/ha,4.5
Poland,Yield,Pears,2021,t/ha,12.25
Poland,Yield,"Peas, dry",2021,t/ha,1.9363
Poland,Yield,"Peas, green",2021,t/ha,5.5862
Poland,Yield,Plums and sloes,2021,t/ha,7.1152
Poland,Yield,Potatoes,2021,t/ha,30.0278
Poland,Yield,"Pumpkins, squash and gourds",2021,t/ha,41.6184
Poland,Yield,Rape or colza seed,2021,t/ha,3.0711
Poland,Yield,Raspberries,2021,t/ha,5.2475
Poland,Yield,Rye,2021,t/ha,3.2468
Poland,Yield,Sour cherries,2021,t/ha,6.585
Poland,Yield,Soya beans,2021,t/ha,2.2769
Poland,Yield,Spinach,2021,t/ha,10.8
Poland,Yield,Strawberries,2021,t/ha,4.8053
Poland,Yield,Sugar beet,2021,t/ha,60.9564
Poland,Yield,Sunflower seed,2021,t/ha,2.2744
Poland,Yield,Tomatoes,2021,t/ha,105.9481
Poland,Yield,Triticale,2021,t/ha,4.174
Poland,Yield,"True hemp, raw or retted",2021,t/ha,7.1132
Poland,Yield,Unmanufactured tobacco,2021,t/ha,2.1682
Poland,Yield,"Walnuts, in shell",2021,t/ha,2.5185
Poland,Yield,Watermelons,2021,t/ha,19.0
Poland,Yield,Wheat,2021,t/ha,4.9753
Portugal,Yield,"Almonds, in shell",2021,t/ha,0.7098
Portugal,Yield,Apples,2021,t/ha,26.4533
Portugal,Yield,Apricots,2021,t/ha,6.5094
Portugal,Yield,Asparagus,2021,t/ha,2.3571
Portugal,Yield,Avocados,2021,t/ha,7.8482
Portugal,Yield,Bananas,2021,t/ha,22.3125
Portugal,Yield,Barley,2021,t/ha,3.0024
Portugal,Yield,Blueberries,2021,t/ha,6.6178
Portugal,Yield,"Broad beans and horse beans, dry",2021,t/ha,0.7002
Portugal,Yield,"Broad beans and horse beans, green",2021,t/ha,8.7463
Portugal,Yield,Cabbages,2021,t/ha,28.7035
Portugal,Yield,Cantaloupes and other melons,2021,t/ha,28.2129
Portugal,Yield,Carrots and turnips,2021,t/ha,53.9732
Portugal,Yield,Cauliflowers and broccoli,2021,t/ha,15.4952
Portugal,Yield,Cereals n.e.c.,2021,t/ha,1.2542
Portugal,Yield,Cherries,2021,t/ha,3.7924
Portugal,Yield,"Chestnuts, in shell",2021,t/ha,0.7375
Portugal,Yield,"Chick peas, dry",2021,t/ha,0.9757
Portugal,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,44.0569
Portugal,Yield,Cucumbers and gherkins,2021,t/ha,70.35
Portugal,Yield,Currants,2021,t/ha,2.25
Portugal,Yield,Eggplants (aubergines),2021,t/ha,63.5
Portugal,Yield,Figs,2021,t/ha,1.3263
Portugal,Yield,Grapes,2021,t/ha,5.5679
Portugal,Yield,Green garlic,2021,t/ha,14.8125
Portugal,Yield,"Hazelnuts, in shell",2021,t/ha,0.5854
Portugal,Yield,Kiwi fruit,2021,t/ha,15.9827
Portugal,Yield,Leeks and other alliaceous vegetables,2021,t/ha,23.9225
Portugal,Yield,Lemons and limes,2021,t/ha,16.0
Portugal,Yield,Lettuce and chicory,2021,t/ha,28.0186
Portugal,Yield,Maize (corn),2021,t/ha,10.1046
Portugal,Yield,Oats,2021,t/ha,1.2553
Portugal,Yield,Olives,2021,t/ha,3.6165
Portugal,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,33.3232
Portugal,Yield,Oranges,2021,t/ha,21.0968
Portugal,Yield,"Other beans, green",2021,t/ha,15.6265
Portugal,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,14.55
Portugal,Yield,Other pome fruits,2021,t/ha,6.8921
Portugal,Yield,Other pulses n.e.c.,2021,t/ha,0.9756
Portugal,Yield,Other stone fruits,2021,t/ha,3.25
Portugal,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,17.5
Portugal,Yield,Peaches and nectarines,2021,t/ha,11.2048
Portugal,Yield,Pears,2021,t/ha,20.1935
Portugal,Yield,"Peas, green",2021,t/ha,6.088
Portugal,Yield,Plums and sloes,2021,t/ha,12.6271
Portugal,Yield,Pomelos and grapefruits,2021,t/ha,11.0
Portugal,Yield,Potatoes,2021,t/ha,24.6024
Portugal,Yield,"Pumpkins, squash and gourds",2021,t/ha,27.3647
Portugal,Yield,Raspberries,2021,t/ha,19.2759
Portugal,Yield,Rice,2021,t/ha,5.9911
Portugal,Yield,Rye,2021,t/ha,1.1818
Portugal,Yield,Sour cherries,2021,t/ha,2.3
Portugal,Yield,Spinach,2021,t/ha,18.1149
Portugal,Yield,Strawberries,2021,t/ha,37.7213
Portugal,Yield,Sunflower seed,2021,t/ha,1.6834
Portugal,Yield,"Tangerines, mandarins, clementines",2021,t/ha,15.8467
Portugal,Yield,Tomatoes,2021,t/ha,97.937
Portugal,Yield,Triticale,2021,t/ha,1.518
Portugal,Yield,"Walnuts, in shell",2021,t/ha,1.344
Portugal,Yield,Watermelons,2021,t/ha,41.4933
Portugal,Yield,Wheat,2021,t/ha,2.4229
Puerto Rico,Yield,Avocados,2021,t/ha,2.7619
Puerto Rico,Yield,Bananas,2021,t/ha,49.6874
Puerto Rico,Yield,"Beans, dry",2021,t/ha,0.9405
Puerto Rico,Yield,Cabbages,2021,t/ha,30.9673
Puerto Rico,Yield,Cantaloupes and other melons,2021,t/ha,13.8163
Puerto Rico,Yield,"Cassava, fresh",2021,t/ha,2.926
Puerto Rico,Yield,Chicory roots,2021,t/ha,19.6373
Puerto Rico,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,12.6623
Puerto Rico,Yield,"Coconuts, in shell",2021,t/ha,4.789
Puerto Rico,Yield,"Coffee, green",2021,t/ha,0.5928
Puerto Rico,Yield,Cucumbers and gherkins,2021,t/ha,18.6327
Puerto Rico,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,10.8786
Puerto Rico,Yield,Eggplants (aubergines),2021,t/ha,16.4601
Puerto Rico,Yield,"Ginger, raw",2021,t/ha,7.5877
Puerto Rico,Yield,Green corn (maize),2021,t/ha,0.8903
Puerto Rico,Yield,Lemons and limes,2021,t/ha,2.4962
Puerto Rico,Yield,Lettuce and chicory,2021,t/ha,74.6608
Puerto Rico,Yield,Maize (corn),2021,t/ha,3.0465
Puerto Rico,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,15.1141
Puerto Rico,Yield,Okra,2021,t/ha,7.1683
Puerto Rico,Yield,"Onions and shallots, green",2021,t/ha,26.2346
Puerto Rico,Yield,Oranges,2021,t/ha,7.2892
Puerto Rico,Yield,"Other beans, green",2021,t/ha,1.8912
Puerto Rico,Yield,"Other fruits, n.e.c.",2021,t/ha,8.4566
Puerto Rico,Yield,Papayas,2021,t/ha,30.6575
Puerto Rico,Yield,"Pigeon peas, dry",2021,t/ha,1.8581
Puerto Rico,Yield,Pineapples,2021,t/ha,25.2493
Puerto Rico,Yield,Plantains and cooking bananas,2021,t/ha,21.9731
Puerto Rico,Yield,Pomelos and grapefruits,2021,t/ha,29.1431
Puerto Rico,Yield,"Pumpkins, squash and gourds",2021,t/ha,16.1477
Puerto Rico,Yield,Rice,2021,t/ha,2.8613
Puerto Rico,Yield,Sweet potatoes,2021,t/ha,8.6491
Puerto Rico,Yield,Tomatoes,2021,t/ha,56.5856
Puerto Rico,Yield,Unmanufactured tobacco,2021,t/ha,0.9964
Puerto Rico,Yield,Watermelons,2021,t/ha,24.8794
Puerto Rico,Yield,Yams,2021,t/ha,8.7031
Puerto Rico,Yield,Yautia,2021,t/ha,5.2606
Qatar,Yield,Barley,2021,t/ha,3.0263
Qatar,Yield,Cabbages,2021,t/ha,15.0523
Qatar,Yield,Cantaloupes and other melons,2021,t/ha,9.1053
Qatar,Yield,Carrots and turnips,2021,t/ha,10.5
Qatar,Yield,Cauliflowers and broccoli,2021,t/ha,12.0593
Qatar,Yield,Cereals n.e.c.,2021,t/ha,6.1429
Qatar,Yield,Chicory roots,2021,t/ha,8.6573
Qatar,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,36.7054
Qatar,Yield,Cucumbers and gherkins,2021,t/ha,118.7391
Qatar,Yield,Dates,2021,t/ha,12.0
Qatar,Yield,Eggplants (aubergines),2021,t/ha,28.2715
Qatar,Yield,Figs,2021,t/ha,3.0
Qatar,Yield,Grapes,2021,t/ha,3.0
Qatar,Yield,Green corn (maize),2021,t/ha,12.2921
Qatar,Yield,Lettuce and chicory,2021,t/ha,13.4615
Qatar,Yield,Maize (corn),2021,t/ha,12.5402
Qatar,Yield,Okra,2021,t/ha,7.0097
Qatar,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,17.375
Qatar,Yield,"Other beans, green",2021,t/ha,23.5422
Qatar,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,4.5
Qatar,Yield,"Other fruits, n.e.c.",2021,t/ha,3.0235
Qatar,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,1.9301
Qatar,Yield,Potatoes,2021,t/ha,10.0
Qatar,Yield,"Pumpkins, squash and gourds",2021,t/ha,18.4368
Qatar,Yield,Spinach,2021,t/ha,9.2857
Qatar,Yield,Tomatoes,2021,t/ha,93.3853
Qatar,Yield,Watermelons,2021,t/ha,9.4231
Qatar,Yield,Wheat,2021,t/ha,2.3119
Republic of Korea,Yield,Apples,2021,t/ha,15.0159
Republic of Korea,Yield,Barley,2021,t/ha,3.0713
Republic of Korea,Yield,"Beans, dry",2021,t/ha,1.1806
Republic of Korea,Yield,Buckwheat,2021,t/ha,0.929
Republic of Korea,Yield,Cabbages,2021,t/ha,68.6953
Republic of Korea,Yield,Cantaloupes and other melons,2021,t/ha,40.2848
Republic of Korea,Yield,Carrots and turnips,2021,t/ha,34.6297
Republic of Korea,Yield,Castor oil seeds,2021,t/ha,1.0313
Republic of Korea,Yield,Cauliflowers and broccoli,2021,t/ha,10.4431
Republic of Korea,Yield,Cereals n.e.c.,2021,t/ha,1.7422
Republic of Korea,Yield,"Chestnuts, in shell",2021,t/ha,1.7191
Republic of Korea,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,6.8128
Republic of Korea,Yield,Cucumbers and gherkins,2021,t/ha,69.8439
Republic of Korea,Yield,Eggplants (aubergines),2021,t/ha,16.926
Republic of Korea,Yield,"Ginger, raw",2021,t/ha,10.6591
Republic of Korea,Yield,Grapes,2021,t/ha,12.5964
Republic of Korea,Yield,Green garlic,2021,t/ha,14.0248
Republic of Korea,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.75
Republic of Korea,Yield,Kiwi fruit,2021,t/ha,15.5958
Republic of Korea,Yield,Leeks and other alliaceous vegetables,2021,t/ha,45.6856
Republic of Korea,Yield,Lettuce and chicory,2021,t/ha,24.9703
Republic of Korea,Yield,Maize (corn),2021,t/ha,5.1316
Republic of Korea,Yield,Millet,2021,t/ha,1.0
Republic of Korea,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,85.4099
Republic of Korea,Yield,"Onions and shallots, green",2021,t/ha,26.6807
Republic of Korea,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,5.913
Republic of Korea,Yield,"Other fruits, n.e.c.",2021,t/ha,5.0526
Republic of Korea,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,2.1341
Republic of Korea,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.0711
Republic of Korea,Yield,Other pulses n.e.c.,2021,t/ha,1.7037
Republic of Korea,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,48.0226
Republic of Korea,Yield,Peaches and nectarines,2021,t/ha,9.8636
Republic of Korea,Yield,Pears,2021,t/ha,21.7357
Republic of Korea,Yield,"Peas, dry",2021,t/ha,1.3706
Republic of Korea,Yield,Persimmons,2021,t/ha,9.6068
Republic of Korea,Yield,Pineapples,2021,t/ha,30.624
Republic of Korea,Yield,Plums and sloes,2021,t/ha,7.5495
Republic of Korea,Yield,Potatoes,2021,t/ha,25.5182
Republic of Korea,Yield,"Pumpkins, squash and gourds",2021,t/ha,33.9482
Republic of Korea,Yield,Rape or colza seed,2021,t/ha,1.0
Republic of Korea,Yield,Rice,2021,t/ha,7.1143
Republic of Korea,Yield,Rye,2021,t/ha,1.8185
Republic of Korea,Yield,Sesame seed,2021,t/ha,0.525
Republic of Korea,Yield,Sorghum,2021,t/ha,1.7843
Republic of Korea,Yield,Soya beans,2021,t/ha,2.0348
Republic of Korea,Yield,Spinach,2021,t/ha,13.5787
Republic of Korea,Yield,Strawberries,2021,t/ha,31.6895
Republic of Korea,Yield,Sweet potatoes,2021,t/ha,15.016
Republic of Korea,Yield,"Tangerines, mandarins, clementines",2021,t/ha,28.8635
Republic of Korea,Yield,Tea leaves,2021,t/ha,1.069
Republic of Korea,Yield,Tomatoes,2021,t/ha,62.2045
Republic of Korea,Yield,"True hemp, raw or retted",2021,t/ha,1.4133
Republic of Korea,Yield,Unmanufactured tobacco,2021,t/ha,2.423
Republic of Korea,Yield,"Walnuts, in shell",2021,t/ha,1.9308
Republic of Korea,Yield,Watermelons,2021,t/ha,40.742
Republic of Korea,Yield,Wheat,2021,t/ha,5.0
Republic of Moldova,Yield,"Almonds, in shell",2021,t/ha,1.8602
Republic of Moldova,Yield,Apples,2021,t/ha,12.152
Republic of Moldova,Yield,Apricots,2021,t/ha,1.9773
Republic of Moldova,Yield,Barley,2021,t/ha,3.8687
Republic of Moldova,Yield,"Beans, dry",2021,t/ha,0.7092
Republic of Moldova,Yield,Buckwheat,2021,t/ha,0.6886
Republic of Moldova,Yield,Cabbages,2021,t/ha,7.7778
Republic of Moldova,Yield,Cantaloupes and other melons,2021,t/ha,2.1818
Republic of Moldova,Yield,Carrots and turnips,2021,t/ha,9.4348
Republic of Moldova,Yield,Cauliflowers and broccoli,2021,t/ha,11.1274
Republic of Moldova,Yield,Cherries,2021,t/ha,1.9245
Republic of Moldova,Yield,"Chick peas, dry",2021,t/ha,3.8534
Republic of Moldova,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,5.0
Republic of Moldova,Yield,Cucumbers and gherkins,2021,t/ha,4.7188
Republic of Moldova,Yield,Currants,2021,t/ha,0.8
Republic of Moldova,Yield,Eggplants (aubergines),2021,t/ha,6.8571
Republic of Moldova,Yield,Gooseberries,2021,t/ha,0.396
Republic of Moldova,Yield,Grapes,2021,t/ha,4.39
Republic of Moldova,Yield,Green corn (maize),2021,t/ha,7.5374
Republic of Moldova,Yield,Green garlic,2021,t/ha,2.0
Republic of Moldova,Yield,"Hazelnuts, in shell",2021,t/ha,0.6416
Republic of Moldova,Yield,Leeks and other alliaceous vegetables,2021,t/ha,3.6548
Republic of Moldova,Yield,Maize (corn),2021,t/ha,5.3469
Republic of Moldova,Yield,Millet,2021,t/ha,3.0
Republic of Moldova,Yield,Mixed grain,2021,t/ha,2.0739
Republic of Moldova,Yield,Oats,2021,t/ha,1.6
Republic of Moldova,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,6.6176
Republic of Moldova,Yield,"Other beans, green",2021,t/ha,5.1539
Republic of Moldova,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,3.3317
Republic of Moldova,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,4.8027
Republic of Moldova,Yield,Peaches and nectarines,2021,t/ha,3.3036
Republic of Moldova,Yield,Pears,2021,t/ha,1.8214
Republic of Moldova,Yield,"Peas, dry",2021,t/ha,2.2913
Republic of Moldova,Yield,"Peas, green",2021,t/ha,3.2353
Republic of Moldova,Yield,Plums and sloes,2021,t/ha,6.3897
Republic of Moldova,Yield,Potatoes,2021,t/ha,9.7892
Republic of Moldova,Yield,"Pumpkins, squash and gourds",2021,t/ha,2.7381
Republic of Moldova,Yield,Quinces,2021,t/ha,2.25
Republic of Moldova,Yield,Rape or colza seed,2021,t/ha,2.7308
Republic of Moldova,Yield,Raspberries,2021,t/ha,5.1
Republic of Moldova,Yield,Rye,2021,t/ha,2.5833
Republic of Moldova,Yield,Sorghum,2021,t/ha,4.6508
Republic of Moldova,Yield,Sour cherries,2021,t/ha,2.0222
Republic of Moldova,Yield,Soya beans,2021,t/ha,2.2149
Republic of Moldova,Yield,Strawberries,2021,t/ha,6.7368
Republic of Moldova,Yield,Sugar beet,2021,t/ha,47.6604
Republic of Moldova,Yield,Sunflower seed,2021,t/ha,2.4486
Republic of Moldova,Yield,Tomatoes,2021,t/ha,6.0238
Republic of Moldova,Yield,Unmanufactured tobacco,2021,t/ha,1.25
Republic of Moldova,Yield,Vetches,2021,t/ha,1.0
Republic of Moldova,Yield,"Walnuts, in shell",2021,t/ha,0.5257
Republic of Moldova,Yield,Watermelons,2021,t/ha,7.4706
Republic of Moldova,Yield,Wheat,2021,t/ha,4.5793
Romania,Yield,Apples,2021,t/ha,11.0312
Romania,Yield,Apricots,2021,t/ha,13.9792
Romania,Yield,Asparagus,2021,t/ha,1.4118
Romania,Yield,Barley,2021,t/ha,4.4083
Romania,Yield,Blueberries,2021,t/ha,2.7183
Romania,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.3859
Romania,Yield,Cabbages,2021,t/ha,28.1787
Romania,Yield,Cantaloupes and other melons,2021,t/ha,23.5559
Romania,Yield,Carrots and turnips,2021,t/ha,15.5584
Romania,Yield,Cauliflowers and broccoli,2021,t/ha,19.084
Romania,Yield,Cereals n.e.c.,2021,t/ha,2.0373
Romania,Yield,Cherries,2021,t/ha,11.5869
Romania,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,14.9267
Romania,Yield,Cucumbers and gherkins,2021,t/ha,23.9601
Romania,Yield,Currants,2021,t/ha,1.0
Romania,Yield,Eggplants (aubergines),2021,t/ha,19.4049
Romania,Yield,"Flax, processed but not spun",2021,t/ha,3.25
Romania,Yield,Grapes,2021,t/ha,6.1444
Romania,Yield,Green garlic,2021,t/ha,5.6742
Romania,Yield,"Hazelnuts, in shell",2021,t/ha,0.8049
Romania,Yield,Hop cones,2021,t/ha,1.2353
Romania,Yield,Leeks and other alliaceous vegetables,2021,t/ha,18.0
Romania,Yield,Lettuce and chicory,2021,t/ha,18.3333
Romania,Yield,Linseed,2021,t/ha,1.5924
Romania,Yield,Lupins,2021,t/ha,1.75
Romania,Yield,Maize (corn),2021,t/ha,5.8014
Romania,Yield,Oats,2021,t/ha,2.4115
Romania,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,13.3803
Romania,Yield,"Other beans, green",2021,t/ha,5.9241
Romania,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,1.5441
Romania,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.2133
Romania,Yield,Other pome fruits,2021,t/ha,23.216
Romania,Yield,Other pulses n.e.c.,2021,t/ha,1.3353
Romania,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,11.0
Romania,Yield,Peaches and nectarines,2021,t/ha,10.3066
Romania,Yield,Pears,2021,t/ha,15.6025
Romania,Yield,"Peas, dry",2021,t/ha,2.1225
Romania,Yield,"Peas, green",2021,t/ha,2.3702
Romania,Yield,Plums and sloes,2021,t/ha,12.0961
Romania,Yield,Potatoes,2021,t/ha,16.5366
Romania,Yield,"Pumpkins, squash and gourds",2021,t/ha,19.1287
Romania,Yield,Rape or colza seed,2021,t/ha,3.0837
Romania,Yield,Raspberries,2021,t/ha,1.6364
Romania,Yield,Rice,2021,t/ha,2.7537
Romania,Yield,Rye,2021,t/ha,2.8984
Romania,Yield,Sorghum,2021,t/ha,4.5918
Romania,Yield,Sour cherries,2021,t/ha,13.1264
Romania,Yield,Soya beans,2021,t/ha,2.6341
Romania,Yield,Spinach,2021,t/ha,10.1111
Romania,Yield,Strawberries,2021,t/ha,7.2275
Romania,Yield,Sugar beet,2021,t/ha,39.8946
Romania,Yield,Sunflower seed,2021,t/ha,2.5299
Romania,Yield,Tomatoes,2021,t/ha,27.5896
Romania,Yield,Triticale,2021,t/ha,4.0156
Romania,Yield,"True hemp, raw or retted",2021,t/ha,4.0145
Romania,Yield,Unmanufactured tobacco,2021,t/ha,1.7018
Romania,Yield,"Walnuts, in shell",2021,t/ha,22.6042
Romania,Yield,Watermelons,2021,t/ha,31.5457
Romania,Yield,Wheat,2021,t/ha,4.7969
Russian Federation,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,1.0809
Russian Federation,Yield,Apples,2021,t/ha,9.8386
Russian Federation,Yield,Apricots,2021,t/ha,6.1265
Russian Federation,Yield,Barley,2021,t/ha,2.2971
Russian Federation,Yield,"Beans, dry",2021,t/ha,1.2043
Russian Federation,Yield,Blueberries,2021,t/ha,5.4589
Russian Federation,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.6977
Russian Federation,Yield,"Broad beans and horse beans, green",2021,t/ha,1.5027
Russian Federation,Yield,Buckwheat,2021,t/ha,0.9954
Russian Federation,Yield,Cabbages,2021,t/ha,34.651
Russian Federation,Yield,Carrots and turnips,2021,t/ha,29.4548
Russian Federation,Yield,Castor oil seeds,2021,t/ha,0.2408
Russian Federation,Yield,Cauliflowers and broccoli,2021,t/ha,10.6096
Russian Federation,Yield,Cereals n.e.c.,2021,t/ha,0.4884
Russian Federation,Yield,Cherries,2021,t/ha,4.9934
Russian Federation,Yield,"Chick peas, dry",2021,t/ha,1.0121
Russian Federation,Yield,Chicory roots,2021,t/ha,2.2353
Russian Federation,Yield,Cucumbers and gherkins,2021,t/ha,42.3195
Russian Federation,Yield,Currants,2021,t/ha,7.6099
Russian Federation,Yield,"Flax, processed but not spun",2021,t/ha,0.7112
Russian Federation,Yield,Gooseberries,2021,t/ha,4.7566
Russian Federation,Yield,Grapes,2021,t/ha,9.822
Russian Federation,Yield,Green garlic,2021,t/ha,9.1195
Russian Federation,Yield,Hempseed,2021,t/ha,0.4207
Russian Federation,Yield,Hop cones,2021,t/ha,1.4714
Russian Federation,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,3.8627
Russian Federation,Yield,"Lentils, dry",2021,t/ha,1.0919
Russian Federation,Yield,Linseed,2021,t/ha,0.8714
Russian Federation,Yield,Lupins,2021,t/ha,1.7476
Russian Federation,Yield,Maize (corn),2021,t/ha,5.2522
Russian Federation,Yield,Millet,2021,t/ha,1.3634
Russian Federation,Yield,Mustard seed,2021,t/ha,0.8035
Russian Federation,Yield,Oats,2021,t/ha,1.7236
Russian Federation,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,28.8353
Russian Federation,Yield,Oranges,2021,t/ha,3.62
Russian Federation,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,4.2153
Russian Federation,Yield,"Other fruits, n.e.c.",2021,t/ha,0.8061
Russian Federation,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,4.4129
Russian Federation,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.5893
Russian Federation,Yield,Other pulses n.e.c.,2021,t/ha,1.5654
Russian Federation,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,19.8003
Russian Federation,Yield,Peaches and nectarines,2021,t/ha,6.5562
Russian Federation,Yield,Pears,2021,t/ha,8.5056
Russian Federation,Yield,"Peas, dry",2021,t/ha,2.2463
Russian Federation,Yield,"Peas, green",2021,t/ha,4.8101
Russian Federation,Yield,Plums and sloes,2021,t/ha,4.3194
Russian Federation,Yield,Potatoes,2021,t/ha,16.0191
Russian Federation,Yield,"Pumpkins, squash and gourds",2021,t/ha,20.7015
Russian Federation,Yield,Quinces,2021,t/ha,12.6125
Russian Federation,Yield,Rape or colza seed,2021,t/ha,1.7072
Russian Federation,Yield,Raspberries,2021,t/ha,8.3035
Russian Federation,Yield,Rice,2021,t/ha,5.7773
Russian Federation,Yield,Rye,2021,t/ha,1.7239
Russian Federation,Yield,Safflower seed,2021,t/ha,0.6248
Russian Federation,Yield,Sorghum,2021,t/ha,1.3962
Russian Federation,Yield,Sour cherries,2021,t/ha,6.3823
Russian Federation,Yield,Soya beans,2021,t/ha,1.5916
Russian Federation,Yield,Strawberries,2021,t/ha,6.6881
Russian Federation,Yield,Sugar beet,2021,t/ha,41.4575
Russian Federation,Yield,Sunflower seed,2021,t/ha,1.6239
Russian Federation,Yield,Tea leaves,2021,t/ha,0.6369
Russian Federation,Yield,Tomatoes,2021,t/ha,39.1205
Russian Federation,Yield,Triticale,2021,t/ha,2.4145
Russian Federation,Yield,"True hemp, raw or retted",2021,t/ha,0.3791
Russian Federation,Yield,Unmanufactured tobacco,2021,t/ha,0.6273
Russian Federation,Yield,Vetches,2021,t/ha,1.258
Russian Federation,Yield,Watermelons,2021,t/ha,17.6515
Russian Federation,Yield,Wheat,2021,t/ha,2.7244
Rwanda,Yield,Avocados,2021,t/ha,20.7912
Rwanda,Yield,Bananas,2021,t/ha,11.4272
Rwanda,Yield,"Beans, dry",2021,t/ha,0.7084
Rwanda,Yield,Cabbages,2021,t/ha,14.6091
Rwanda,Yield,Carrots and turnips,2021,t/ha,14.2137
Rwanda,Yield,"Cassava, fresh",2021,t/ha,14.6456
Rwanda,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,3.5808
Rwanda,Yield,"Coffee, green",2021,t/ha,1.0685
Rwanda,Yield,Eggplants (aubergines),2021,t/ha,10.8493
Rwanda,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.4552
Rwanda,Yield,Leeks and other alliaceous vegetables,2021,t/ha,0.1751
Rwanda,Yield,Lemons and limes,2021,t/ha,4.9812
Rwanda,Yield,Maize (corn),2021,t/ha,1.5216
Rwanda,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,6.0701
Rwanda,Yield,Millet,2021,t/ha,0.4777
Rwanda,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,9.5394
Rwanda,Yield,Oranges,2021,t/ha,1.9555
Rwanda,Yield,"Other beans, green",2021,t/ha,7.6607
Rwanda,Yield,"Other fruits, n.e.c.",2021,t/ha,7.3035
Rwanda,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,2.3193
Rwanda,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,12.1195
Rwanda,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,7.0202
Rwanda,Yield,Papayas,2021,t/ha,48.1352
Rwanda,Yield,"Peas, dry",2021,t/ha,0.8152
Rwanda,Yield,"Pepper (Piper spp.), raw",2021,t/ha,3.6689
Rwanda,Yield,Pineapples,2021,t/ha,6.2639
